Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1,119108.0,1,698.0,580982.0,7,3,7,10739.18,19.0,8.0,0.0,33934.0,96998.0,0.0,0.0
0,326700.0,0,668.0,564300.0,1,1,3,15001.07,19.1,14.0,1.0,58007.0,349844.0,1.0,0.0
0,158422.0,0,665.0,672125.0,5,3,7,11482.08,11.5,12.0,0.0,375383.0,615648.0,0.0,0.0
0,539660.0,1,743.0,961286.0,3,1,3,17703.82,11.3,13.0,0.0,384294.0,490072.0,0.0,0.0
0,359150.0,1,735.0,872366.0,1,1,3,15557.01,17.3,9.0,0.0,589950.0,767514.0,0.0,0.0
0,452936.0,1,738.0,3725520.0,7,1,3,35702.9,15.0,14.0,0.0,703057.0,993982.0,0.0,0.0
1,217668.0,1,719.0,2642843.0,2,1,3,36657.27,20.6,17.0,0.0,89623.0,1647382.0,0.0,0.0
1,99999999.0,1,688.0,969323.0,3,1,7,13247.56,12.7,9.0,2.0,139707.0,433708.0,2.0,0.0
0,387970.0,0,605.0,2233716.0,6,3,3,16678.39,15.5,6.0,0.0,242231.0,340362.0,0.0,0.0
1,39468.0,1,744.0,970995.0,10,3,0,12315.23,12.2,6.0,0.0,214035.0,440990.0,0.0,0.0
1,266420.0,1,714.0,1917480.0,2,1,7,35792.96,11.2,10.0,0.0,361057.0,765688.0,0.0,0.0
0,436854.0,0,715.0,859617.0,5,1,3,16977.45,18.0,9.0,0.0,131651.0,172436.0,0.0,0.0
0,436414.0,1,718.0,858762.0,10,3,3,23544.42,37.9,11.0,0.0,256215.0,515064.0,0.0,0.0
1,393470.0,0,709.0,1264849.0,1,1,5,7968.6,11.3,7.0,0.0,313538.0,399828.0,0.0,0.0
1,177650.0,1,748.0,710562.0,2,3,2,7461.11,21.5,13.0,0.0,235296.0,1411696.0,0.0,0.0
1,305690.0,1,738.0,765301.0,3,3,3,16453.81,13.4,7.0,0.0,89737.0,157212.0,0.0,0.0
1,389268.0,1,747.0,1867700.0,7,3,7,16809.3,15.5,6.0,0.0,255493.0,428120.0,0.0,0.0
0,776930.0,1,745.0,2492230.0,0,3,3,35306.75,28.8,10.0,0.0,705793.0,1238248.0,0.0,0.0
0,325226.0,1,708.0,763496.0,3,1,3,29959.2,11.4,19.0,0.0,345116.0,666006.0,0.0,0.0
1,99999999.0,1,744.0,1457927.0,3,1,3,10691.49,20.8,12.0,0.0,111017.0,743050.0,0.0,0.0
1,468446.0,1,749.0,2046794.0,2,1,3,67752.67,18.8,12.0,0.0,1559748.0,2162908.0,0.0,0.0
1,118624.0,1,737.0,1327150.0,8,1,2,29215.73,28.5,13.0,0.0,276241.0,1080596.0,0.0,0.0
1,214016.0,1,694.0,547295.0,10,2,3,9760.11,12.9,7.0,0.0,212534.0,304590.0,0.0,0.0
0,222112.0,1,7360.0,901569.0,6,3,3,21262.14,18.0,19.0,0.0,128915.0,273372.0,0.0,0.0
0,157872.0,1,751.0,1869410.0,4,3,3,6012.55,8.3,7.0,0.0,64030.0,280830.0,0.0,0.0
1,487872.0,1,747.0,3830400.0,7,3,7,30675.12,31.6,14.0,0.0,70642.0,736802.0,0.0,0.0
1,99999999.0,1,737.0,1506852.0,9,1,3,22602.78,16.2,10.0,0.0,258951.0,366564.0,0.0,0.0
1,215842.0,1,743.0,1491272.0,8,3,3,16031.25,17.8,11.0,0.0,200659.0,488092.0,0.0,0.0
0,370414.0,0,621.0,891480.0,10,1,3,19612.56,13.7,36.0,0.0,434663.0,656194.0,0.0,0.0
1,467412.0,1,744.0,2249011.0,1,1,3,28674.8,21.1,16.0,0.0,570836.0,1278486.0,0.0,0.0
0,435776.0,1,748.0,2258112.0,1,3,3,51936.5,17.9,6.0,0.0,75221.0,196152.0,0.0,0.0
0,392590.0,0,654.0,2731307.0,4,1,3,29134.03,14.4,6.0,0.0,257089.0,316338.0,0.0,0.0
1,325490.0,1,751.0,1030693.0,1,3,0,9705.58,19.1,5.0,0.0,26201.0,481492.0,0.0,0.0
0,64504.0,1,708.0,668534.0,0,3,6,19944.87,9.0,7.0,0.0,99541.0,139700.0,0.0,0.0
1,113454.0,1,729.0,1697574.0,1,1,3,20512.4,21.3,8.0,0.0,286824.0,446996.0,0.0,0.0
1,268840.0,1,739.0,1721951.0,1,1,5,25111.73,13.8,6.0,0.0,351652.0,544346.0,0.0,0.0
1,99999999.0,1,742.0,486001.0,3,3,3,7532.93,20.1,9.0,0.0,255037.0,581306.0,0.0,0.0
0,706398.0,1,660.0,486172.0,1,3,3,18441.4,13.2,7.0,0.0,348270.0,593032.0,0.0,0.0
1,131076.0,1,709.0,1588229.0,4,1,3,19323.38,27.0,8.0,1.0,83771.0,146300.0,0.0,0.0
1,99999999.0,1,724.0,658084.0,6,1,3,2687.17,13.6,9.0,3.0,70927.0,281248.0,3.0,0.0
1,192632.0,1,739.0,1242904.0,5,3,3,17504.32,16.7,10.0,1.0,169651.0,327404.0,1.0,0.0
1,99999999.0,1,710.0,842346.0,1,1,3,1031.89,24.4,5.0,1.0,36765.0,101838.0,1.0,0.0
1,335654.0,1,739.0,1352743.0,1,1,3,17134.77,17.1,10.0,0.0,292429.0,452056.0,0.0,0.0
1,97174.0,1,724.0,538992.0,0,1,3,15130.27,14.1,6.0,0.0,73777.0,118162.0,0.0,0.0
1,131120.0,1,6780.0,1800972.0,0,3,3,2453.47,7.8,7.0,0.0,45448.0,414348.0,0.0,0.0
1,99999999.0,1,740.0,2787243.0,6,1,3,47615.14,34.0,19.0,0.0,784434.0,1175042.0,0.0,0.0
1,182622.0,1,714.0,882455.0,3,3,3,8309.84,10.4,15.0,0.0,147288.0,661056.0,0.0,0.0
0,464684.0,0,691.0,914527.0,5,3,3,19738.53,8.1,21.0,0.0,409602.0,756426.0,0.0,0.0
1,99999999.0,1,743.0,1639719.0,0,3,3,22409.36,6.5,9.0,0.0,322525.0,665676.0,0.0,0.0
0,310134.0,1,706.0,1721799.0,9,2,7,37018.65,20.7,11.0,0.0,382299.0,797566.0,0.0,0.0
1,264374.0,1,743.0,2092926.0,1,3,3,18138.54,17.5,7.0,0.0,220438.0,515658.0,0.0,0.0
1,432080.0,1,740.0,1529956.0,0,1,3,21929.23,19.0,14.0,0.0,543666.0,850674.0,0.0,0.0
1,263692.0,1,747.0,1138632.0,10,1,3,21823.78,14.5,5.0,0.0,214605.0,990044.0,0.0,0.0
0,326018.0,1,744.0,2158571.0,6,1,5,4371.14,14.8,14.0,2.0,235410.0,2080804.0,0.0,0.0
1,330638.0,1,744.0,894691.0,6,1,3,2758.8,15.7,8.0,0.0,170791.0,560208.0,0.0,0.0
1,107206.0,1,724.0,867996.0,2,3,3,7667.26,8.2,6.0,0.0,102676.0,259006.0,0.0,0.0
1,38302.0,1,693.0,1056913.0,0,3,3,3819.19,16.8,4.0,1.0,112271.0,196966.0,1.0,0.0
1,99999999.0,1,708.0,2915493.0,1,1,3,36929.73,19.4,16.0,0.0,479294.0,947034.0,0.0,0.0
1,178816.0,1,747.0,1640840.0,2,1,3,10063.73,21.0,6.0,0.0,111435.0,578644.0,0.0,0.0
0,43472.0,1,729.0,1408052.0,8,0,8,20768.71,30.1,11.0,0.0,4522.0,218306.0,0.0,0.0
1,99999999.0,1,644.0,1127118.0,1,1,3,14652.61,13.7,8.0,0.0,13756.0,346324.0,0.0,0.0
0,228448.0,0,7350.0,1721438.0,6,1,3,40166.95,21.5,15.0,0.0,278749.0,461120.0,0.0,0.0
1,395450.0,0,721.0,1982460.0,1,1,3,40640.24,23.7,16.0,1.0,143868.0,655864.0,1.0,0.0
1,528748.0,1,751.0,2853990.0,1,1,3,17480.76,13.0,12.0,0.0,330657.0,1259456.0,0.0,0.0
0,676302.0,0,716.0,1907999.0,1,1,5,19715.92,14.3,17.0,0.0,156598.0,949300.0,0.0,0.0
1,778096.0,1,711.0,2306296.0,5,1,3,33565.59,14.5,9.0,0.0,479047.0,924484.0,0.0,0.0
1,223498.0,0,727.0,1273760.0,1,1,3,17452.45,12.0,9.0,0.0,203243.0,342056.0,0.0,0.0
1,108834.0,1,750.0,1033828.0,5,1,5,1283.64,33.2,11.0,0.0,34580.0,1741168.0,0.0,0.0
1,99999999.0,0,679.0,775504.0,5,3,3,14799.1,8.1,5.0,0.0,159391.0,255970.0,0.0,0.0
0,472252.0,0,595.0,972002.0,2,3,3,22275.03,12.7,25.0,0.0,282359.0,1197570.0,0.0,0.0
1,160776.0,1,718.0,1162097.0,1,3,3,5055.9,12.9,13.0,0.0,73283.0,757636.0,0.0,0.0
0,249480.0,1,7070.0,1150013.0,1,3,3,23000.45,19.3,11.0,0.0,447393.0,572396.0,0.0,0.0
1,99999999.0,0,725.0,1476015.0,6,1,3,14760.15,21.7,14.0,0.0,339853.0,855448.0,0.0,0.0
0,349646.0,1,743.0,1811783.0,2,3,3,13452.38,14.2,5.0,0.0,385681.0,585310.0,0.0,0.0
1,131604.0,1,723.0,1293558.0,1,1,3,31045.24,16.7,8.0,0.0,517237.0,601304.0,0.0,0.0
1,99999999.0,0,726.0,2395197.0,1,1,3,15448.9,16.9,6.0,0.0,221673.0,255156.0,0.0,0.0
1,396000.0,1,743.0,432231.0,3,1,5,8071.2,18.5,8.0,0.0,198170.0,1038290.0,0.0,0.0
0,463760.0,1,738.0,2364949.0,1,1,3,50846.47,27.2,14.0,0.0,835753.0,1486496.0,0.0,0.0
1,99999999.0,1,740.0,1213397.0,10,3,3,13852.71,18.5,16.0,0.0,276982.0,1444696.0,0.0,0.0
0,750992.0,0,6900.0,2223684.0,1,1,0,20754.46,19.0,13.0,0.0,663575.0,1107128.0,0.0,0.0
1,99999999.0,1,746.0,984846.0,3,1,3,16660.34,11.6,14.0,0.0,350322.0,903408.0,0.0,0.0
1,224708.0,1,735.0,853898.0,5,1,3,5514.75,9.6,5.0,0.0,219944.0,357170.0,0.0,0.0
1,162580.0,1,741.0,1628699.0,7,3,3,14386.8,14.0,8.0,0.0,109003.0,201630.0,0.0,0.0
0,345796.0,0,7060.0,1502577.0,8,1,3,46830.44,12.0,20.0,0.0,533558.0,706860.0,0.0,0.0
0,373252.0,0,671.0,2340952.0,6,1,3,22629.19,20.3,15.0,0.0,214301.0,315700.0,0.0,0.0
0,330396.0,1,7380.0,1331596.0,1,1,3,27741.52,52.0,10.0,0.0,648527.0,788788.0,0.0,0.0
1,214500.0,1,737.0,1312159.0,8,3,3,4537.96,17.1,3.0,1.0,164578.0,248116.0,1.0,0.0
1,198836.0,1,688.0,858591.0,7,3,3,11161.74,17.8,4.0,0.0,194845.0,234278.0,0.0,0.0
0,508530.0,0,687.0,5728500.0,10,1,3,58717.22,11.3,11.0,0.0,1784309.0,2212034.0,0.0,0.0
1,332772.0,1,744.0,1177430.0,10,3,3,25707.19,14.5,13.0,0.0,71630.0,592416.0,0.0,0.0
0,652630.0,1,738.0,1255748.0,9,1,3,19568.86,14.2,13.0,0.0,430901.0,837144.0,0.0,0.0
0,141152.0,1,717.0,761900.0,10,2,3,361.95,11.6,3.0,0.0,17119.0,150216.0,0.0,0.0
1,321838.0,1,744.0,1090752.0,2,3,3,16997.59,18.8,9.0,0.0,377036.0,537636.0,0.0,0.0
0,173976.0,1,743.0,2085402.0,2,1,3,26971.26,17.0,11.0,0.0,427519.0,1323608.0,0.0,0.0
1,199914.0,1,741.0,1342901.0,4,1,3,20031.7,15.2,8.0,0.0,160778.0,228712.0,0.0,0.0
1,690404.0,1,734.0,2813634.0,1,1,3,73154.37,31.4,15.0,0.0,1883413.0,2527008.0,0.0,0.0
1,320012.0,0,720.0,854753.0,1,3,3,19303.05,15.5,22.0,0.0,281010.0,686444.0,0.0,0.0
0,317372.0,1,7340.0,672372.0,1,3,3,13895.65,32.9,12.0,1.0,264119.0,501336.0,1.0,0.0
1,336512.0,0,699.0,871853.0,0,2,5,15547.89,11.4,8.0,0.0,93271.0,340670.0,0.0,0.0
1,142494.0,1,708.0,852017.0,4,3,3,10295.15,6.9,6.0,0.0,64391.0,118338.0,0.0,0.0
1,308066.0,1,745.0,2242456.0,7,1,3,41485.36,38.0,16.0,0.0,741950.0,1329878.0,0.0,0.0
1,93874.0,1,739.0,872613.0,3,1,3,6615.42,14.9,4.0,0.0,305406.0,514734.0,0.0,0.0
1,110308.0,1,706.0,335901.0,1,3,3,4730.43,17.5,7.0,0.0,184053.0,251614.0,0.0,0.0
1,323576.0,1,743.0,1357721.0,1,3,3,20026.76,18.7,7.0,0.0,179569.0,241494.0,0.0,0.0
1,178926.0,1,743.0,540835.0,1,2,3,2474.37,18.1,7.0,0.0,96539.0,239360.0,0.0,0.0
1,179102.0,1,741.0,726294.0,5,1,5,5320.0,19.9,7.0,0.0,339796.0,981178.0,0.0,0.0
1,436392.0,1,747.0,2148235.0,8,3,3,39563.32,20.9,12.0,0.0,509067.0,975920.0,0.0,0.0
1,485738.0,1,729.0,1525472.0,1,1,3,28221.27,12.0,12.0,0.0,301112.0,712976.0,0.0,0.0
0,677974.0,0,745.0,714058.0,0,3,3,24274.97,18.3,16.0,0.0,761254.0,1024958.0,0.0,0.0
1,628386.0,1,708.0,1057293.0,1,2,5,16426.07,21.6,7.0,0.0,109516.0,834196.0,0.0,0.0
1,262812.0,1,744.0,1569913.0,8,2,3,26295.81,13.3,22.0,0.0,210615.0,1409628.0,0.0,0.0
1,99999999.0,1,743.0,973085.0,0,3,3,16380.28,10.0,9.0,0.0,227962.0,623986.0,0.0,0.0
1,130746.0,0,743.0,817779.0,8,3,7,14428.98,29.7,15.0,1.0,209038.0,775830.0,1.0,0.0
1,333168.0,1,744.0,2324840.0,5,3,3,18342.22,18.3,6.0,0.0,325983.0,428428.0,0.0,0.0
1,558360.0,0,711.0,1157328.0,1,3,3,10994.54,12.7,12.0,0.0,185877.0,602888.0,0.0,0.0
1,185768.0,1,663.0,471865.0,10,3,7,3000.29,6.5,9.0,0.0,1197.0,458942.0,0.0,0.0
1,270490.0,1,745.0,1800744.0,5,1,3,45918.82,14.2,13.0,1.0,421895.0,689986.0,1.0,0.0
1,133870.0,1,701.0,2892465.0,7,1,3,6994.28,11.2,11.0,0.0,115425.0,710952.0,0.0,0.0
1,199958.0,1,741.0,711873.0,1,1,3,10203.57,30.0,9.0,0.0,67697.0,450494.0,0.0,0.0
1,99999999.0,1,744.0,1519829.0,1,1,3,16591.56,14.2,7.0,0.0,160094.0,375276.0,0.0,0.0
1,99999999.0,1,692.0,2103794.0,1,1,3,31030.99,11.0,7.0,0.0,22838.0,84216.0,0.0,0.0
1,134002.0,1,745.0,468711.0,3,3,3,8671.22,11.1,9.0,0.0,88768.0,134002.0,0.0,0.0
1,99999999.0,1,745.0,1240681.0,6,1,3,18610.31,15.8,12.0,0.0,299801.0,532422.0,0.0,0.0
0,500632.0,0,645.0,939930.0,6,2,3,6728.47,6.0,4.0,0.0,27911.0,224488.0,0.0,0.0
1,101134.0,1,738.0,970520.0,10,3,14,10368.49,12.6,9.0,0.0,13832.0,40480.0,0.0,0.0
0,130768.0,1,668.0,1193010.0,2,3,3,4972.87,14.9,3.0,0.0,167067.0,202774.0,0.0,0.0
1,337194.0,1,751.0,1219211.0,1,1,3,7477.83,15.9,9.0,0.0,260338.0,1014992.0,0.0,0.0
1,162008.0,1,712.0,1701792.0,1,3,3,24817.8,19.0,7.0,0.0,73644.0,105160.0,0.0,0.0
1,57178.0,1,717.0,671327.0,2,2,7,12195.53,32.8,10.0,1.0,14098.0,272052.0,1.0,0.0
1,99999999.0,0,734.0,1542040.0,1,3,3,19943.73,26.5,7.0,0.0,473499.0,638264.0,0.0,0.0
1,217976.0,1,745.0,790666.0,10,3,3,5646.61,35.7,3.0,0.0,188252.0,272470.0,0.0,0.0
1,223234.0,1,734.0,1044696.0,9,1,3,11230.33,14.7,6.0,0.0,166611.0,219978.0,0.0,0.0
0,787094.0,1,695.0,3457088.0,1,1,3,35723.04,14.9,13.0,0.0,841947.0,1392710.0,0.0,0.0
1,341814.0,1,690.0,871074.0,5,3,3,17131.16,14.3,9.0,0.0,87571.0,298232.0,0.0,0.0
0,540320.0,1,739.0,2463863.0,4,1,3,38004.94,18.0,16.0,0.0,1204201.0,4527028.0,0.0,0.0
1,114224.0,1,742.0,1731717.0,9,3,3,4413.51,14.0,7.0,0.0,167010.0,248578.0,0.0,0.0
1,264528.0,1,747.0,1237470.0,1,1,3,18665.22,22.9,16.0,1.0,186713.0,365794.0,1.0,0.0
0,399168.0,1,694.0,1627920.0,2,1,3,23469.18,9.2,11.0,0.0,210539.0,366036.0,0.0,0.0
1,453046.0,1,727.0,1376512.0,9,2,5,11303.1,14.0,19.0,0.0,104443.0,1612534.0,0.0,0.0
1,217118.0,0,738.0,1650093.0,8,1,5,9061.86,10.5,5.0,0.0,93803.0,405306.0,0.0,0.0
0,174746.0,1,685.0,1156435.0,1,3,3,25923.22,26.5,10.0,1.0,109991.0,157234.0,1.0,0.0
1,58564.0,1,748.0,1405050.0,5,3,7,7704.31,16.8,6.0,0.0,3097.0,894806.0,0.0,0.0
1,319748.0,1,693.0,1413239.0,9,1,3,14539.75,15.2,11.0,0.0,286672.0,483868.0,0.0,0.0
1,292688.0,1,702.0,1150146.0,5,2,3,24059.32,15.0,18.0,0.0,147288.0,396616.0,0.0,0.0
0,770858.0,0,716.0,1940128.0,1,1,3,35730.83,22.9,7.0,0.0,292087.0,367598.0,0.0,0.0
1,385946.0,1,737.0,758632.0,2,3,3,13528.95,23.8,10.0,0.0,141645.0,215226.0,0.0,0.0
1,99999999.0,1,742.0,301454.0,1,3,3,4496.73,29.8,7.0,1.0,64258.0,210166.0,1.0,0.0
1,356796.0,0,7390.0,1073576.0,2,3,3,23021.92,20.3,8.0,0.0,165243.0,276496.0,0.0,0.0
1,215094.0,1,744.0,575871.0,1,2,7,9405.76,14.1,6.0,0.0,174952.0,482328.0,0.0,0.0
1,153978.0,1,742.0,539106.0,0,1,3,9928.64,6.4,11.0,0.0,137028.0,408936.0,0.0,0.0
0,433620.0,0,693.0,1591592.0,2,3,3,14854.77,5.2,9.0,0.0,338029.0,579018.0,0.0,0.0
0,154044.0,1,665.0,1235380.0,4,1,7,21207.04,7.8,9.0,0.0,373958.0,519178.0,0.0,0.0
1,265672.0,1,743.0,1246742.0,0,1,3,15063.01,20.9,19.0,0.0,97508.0,316272.0,0.0,0.0
1,309078.0,1,738.0,4289972.0,0,1,7,59344.41,24.4,8.0,0.0,717459.0,953766.0,0.0,0.0
1,224400.0,0,660.0,1364656.0,0,1,3,14847.55,18.3,17.0,1.0,54131.0,460856.0,1.0,0.0
1,154176.0,1,703.0,1236368.0,3,2,3,18339.37,15.2,12.0,0.0,111131.0,502678.0,0.0,0.0
0,299706.0,1,7390.0,638609.0,9,3,3,14474.96,15.5,9.0,0.0,235790.0,354574.0,0.0,0.0
1,99999999.0,1,744.0,2030910.0,1,1,3,23016.98,17.0,23.0,0.0,657153.0,1661352.0,0.0,0.0
1,380424.0,1,745.0,1408052.0,1,1,3,22176.61,29.4,15.0,0.0,357504.0,1131042.0,0.0,0.0
1,161832.0,1,707.0,1397545.0,1,1,5,8257.21,26.0,13.0,0.0,146053.0,413446.0,0.0,0.0
1,150282.0,1,724.0,2073907.0,6,3,7,13843.4,9.3,5.0,0.0,168397.0,238370.0,0.0,0.0
1,75152.0,1,706.0,1392510.0,1,1,6,21815.99,12.1,19.0,2.0,171342.0,409926.0,1.0,1.0
1,469920.0,1,730.0,1498264.0,1,1,3,21957.73,38.1,12.0,0.0,580165.0,1460382.0,0.0,0.0
1,124256.0,1,747.0,1417951.0,2,3,3,20324.11,11.4,14.0,0.0,107198.0,197318.0,0.0,0.0
0,89188.0,1,709.0,2888475.0,10,2,7,29125.48,9.5,8.0,0.0,60572.0,140580.0,0.0,0.0
0,553960.0,1,745.0,960678.0,1,1,3,31122.38,33.1,11.0,0.0,427519.0,588610.0,0.0,0.0
1,409354.0,1,724.0,807519.0,7,3,3,14131.63,19.4,10.0,0.0,215726.0,412874.0,0.0,0.0
0,130548.0,1,739.0,939550.0,1,1,3,17616.61,16.9,9.0,0.0,334704.0,474364.0,0.0,0.0
1,450516.0,1,745.0,1168595.0,1,1,3,17042.05,17.5,15.0,0.0,216581.0,536998.0,0.0,0.0
1,52206.0,1,745.0,1023682.0,7,3,3,19491.72,14.4,9.0,0.0,88654.0,152306.0,0.0,0.0
1,134354.0,1,698.0,1026874.0,2,1,10,9302.59,24.4,9.0,1.0,27018.0,129822.0,1.0,0.0
0,457292.0,0,715.0,2820930.0,10,3,3,49131.15,12.9,15.0,0.0,146167.0,867878.0,0.0,0.0
1,688930.0,0,626.0,1738481.0,8,3,3,23701.36,12.2,10.0,1.0,614251.0,962434.0,1.0,0.0
1,524414.0,1,693.0,1775588.0,0,3,3,20569.21,14.7,8.0,0.0,675925.0,816970.0,0.0,0.0
1,76472.0,1,712.0,1000160.0,8,1,0,22420.0,19.1,13.0,0.0,252225.0,557370.0,0.0,0.0
0,704704.0,0,721.0,972211.0,9,1,3,34935.49,16.9,17.0,0.0,692398.0,1068980.0,0.0,0.0
1,771474.0,1,745.0,4283132.0,1,1,5,5282.57,31.8,15.0,0.0,173337.0,3237300.0,0.0,0.0
1,90288.0,1,707.0,1459029.0,1,1,5,15608.5,36.4,14.0,0.0,263036.0,449218.0,0.0,0.0
0,352000.0,0,687.0,950000.0,2,1,3,23433.27,15.2,16.0,0.0,221768.0,503492.0,0.0,0.0
1,139084.0,1,737.0,1445691.0,4,1,3,7379.79,10.3,11.0,0.0,241471.0,445214.0,0.0,0.0
0,444268.0,0,745.0,618545.0,2,1,3,40558.35,18.1,14.0,0.0,659452.0,885830.0,0.0,0.0
0,85162.0,0,7270.0,391020.0,1,2,3,4594.58,21.2,2.0,0.0,79496.0,230670.0,0.0,0.0
1,207086.0,1,735.0,941260.0,4,3,3,10197.11,7.9,11.0,0.0,113696.0,315722.0,0.0,0.0
1,189442.0,1,746.0,1435127.0,1,1,3,11169.91,37.4,12.0,0.0,168416.0,294580.0,0.0,0.0
0,407528.0,1,732.0,1002915.0,1,3,3,16882.45,15.2,8.0,0.0,430787.0,772156.0,0.0,0.0
1,723448.0,1,729.0,1406608.0,1,1,3,30593.61,19.4,13.0,0.0,565630.0,954712.0,0.0,0.0
1,99999999.0,1,732.0,1002611.0,0,1,3,16793.72,16.3,20.0,0.0,627532.0,2182048.0,0.0,0.0
0,472230.0,0,750.0,655899.0,3,3,3,9380.3,16.3,12.0,0.0,344375.0,693462.0,0.0,0.0
0,429220.0,0,698.0,1519829.0,3,3,3,14311.75,22.9,21.0,0.0,287907.0,403590.0,0.0,0.0
1,219868.0,1,746.0,1139316.0,2,3,3,23450.94,21.9,11.0,0.0,106343.0,233200.0,0.0,0.0
1,242308.0,1,750.0,1453215.0,3,3,3,19012.92,17.8,11.0,0.0,140980.0,473176.0,0.0,0.0
1,501292.0,0,650.0,1558551.0,9,1,11,32729.4,38.0,20.0,0.0,742292.0,1449404.0,0.0,0.0
1,360514.0,1,7310.0,1654577.0,8,2,3,23980.09,14.0,29.0,0.0,542944.0,1563870.0,0.0,0.0
0,397298.0,0,631.0,1455647.0,5,1,3,14233.47,27.9,10.0,0.0,417373.0,554224.0,0.0,0.0
0,359348.0,1,733.0,969855.0,1,1,3,13982.1,15.3,8.0,0.0,277362.0,357214.0,0.0,0.0
0,595012.0,1,705.0,934040.0,7,1,5,24156.6,13.0,20.0,0.0,516933.0,1327150.0,0.0,0.0
1,435292.0,1,707.0,635227.0,1,2,3,43457.94,13.8,14.0,0.0,489345.0,2463560.0,0.0,0.0
1,264550.0,1,738.0,628463.0,5,1,3,23866.47,24.1,14.0,2.0,334286.0,500742.0,0.0,0.0
0,212938.0,1,722.0,619438.0,2,3,7,8826.83,17.6,6.0,1.0,91447.0,588214.0,1.0,0.0
1,145486.0,1,747.0,1353142.0,1,1,3,18267.36,11.3,13.0,0.0,100434.0,1029204.0,0.0,0.0
1,178728.0,1,741.0,787208.0,1,1,3,11086.69,8.5,8.0,0.0,163856.0,295064.0,0.0,0.0
1,99999999.0,1,692.0,1021535.0,2,1,3,5465.35,12.5,12.0,1.0,500365.0,772486.0,1.0,0.0
0,235246.0,0,717.0,611895.0,5,1,3,5659.91,15.8,5.0,1.0,81681.0,165946.0,1.0,0.0
0,336666.0,1,674.0,858002.0,1,3,7,11082.32,12.0,13.0,0.0,242744.0,386606.0,0.0,0.0
1,494890.0,1,672.0,1214632.0,1,1,3,27442.08,29.3,21.0,0.0,246411.0,724174.0,0.0,0.0
1,215996.0,1,694.0,1441986.0,1,1,5,13135.65,19.7,7.0,1.0,41382.0,87120.0,1.0,0.0
0,520300.0,0,743.0,543362.0,10,3,3,20135.06,13.7,11.0,0.0,524723.0,672826.0,0.0,0.0
1,330242.0,1,717.0,1321583.0,1,3,3,23568.36,35.2,10.0,0.0,154774.0,236456.0,0.0,0.0
1,200090.0,1,684.0,531012.0,6,1,5,27377.86,14.8,13.0,0.0,193306.0,753632.0,0.0,0.0
1,358688.0,1,740.0,283499.0,1,1,3,26752.76,12.4,16.0,0.0,293094.0,482064.0,0.0,0.0
1,178596.0,1,745.0,2429739.0,1,1,3,32456.56,22.3,6.0,0.0,3092972.0,16132160.0,0.0,0.0
1,202994.0,1,717.0,1987267.0,4,3,3,18713.29,10.1,8.0,0.0,44479.0,84040.0,0.0,0.0
1,260832.0,1,735.0,807196.0,3,3,3,11233.56,12.8,9.0,0.0,214909.0,319440.0,0.0,0.0
0,487234.0,1,713.0,1886510.0,1,3,3,23012.04,17.0,19.0,0.0,594529.0,776116.0,0.0,0.0
1,99999999.0,1,689.0,964136.0,8,0,8,4788.57,17.2,6.0,0.0,67279.0,85624.0,0.0,0.0
1,244596.0,0,748.0,780121.0,10,1,3,11586.77,14.1,5.0,0.0,204022.0,263054.0,0.0,0.0
1,464904.0,1,749.0,4602522.0,8,1,3,67503.58,19.9,12.0,0.0,210805.0,409552.0,0.0,0.0
1,129756.0,1,747.0,2222563.0,2,1,3,33523.79,14.8,8.0,0.0,319238.0,1148004.0,0.0,0.0
0,267190.0,1,748.0,652365.0,10,1,1,15166.37,28.8,12.0,0.0,143051.0,189068.0,0.0,0.0
0,166914.0,1,721.0,365180.0,3,3,3,6573.43,27.0,14.0,0.0,177289.0,480766.0,0.0,0.0
0,373934.0,1,7350.0,569886.0,1,1,3,5489.86,24.9,10.0,0.0,146528.0,807972.0,0.0,0.0
1,215512.0,0,737.0,744496.0,0,3,7,6390.27,22.2,16.0,0.0,87419.0,733524.0,0.0,0.0
0,225104.0,0,698.0,625157.0,7,1,3,25157.71,27.8,13.0,0.0,181013.0,406208.0,0.0,0.0
1,606892.0,0,716.0,1281208.0,8,1,3,29574.64,9.5,12.0,0.0,396473.0,514668.0,0.0,0.0
1,273878.0,1,732.0,751108.0,5,2,5,23384.25,18.5,22.0,1.0,141531.0,591624.0,1.0,0.0
1,99999999.0,1,743.0,952622.0,2,3,3,14765.66,13.0,17.0,0.0,143716.0,282546.0,0.0,0.0
1,563376.0,1,747.0,1946170.0,1,1,5,20434.88,21.7,11.0,0.0,0.0,0.0,0.0,0.0
1,337172.0,1,727.0,698839.0,10,3,3,10424.35,13.8,6.0,1.0,150936.0,303402.0,1.0,0.0
1,99999999.0,1,744.0,1859720.0,3,1,3,30065.6,20.9,17.0,0.0,756029.0,2452120.0,0.0,0.0
0,163768.0,1,7280.0,865944.0,0,1,5,12989.16,18.5,11.0,0.0,117477.0,278740.0,0.0,0.0
1,427262.0,1,718.0,1579755.0,1,3,3,5147.48,17.6,8.0,0.0,143298.0,218042.0,0.0,0.0
